Agent_Breed,Policy_ID,Age,Social_Grade,Payment_at_Purchase,Attribute_Brand,Attribute_Price,Attribute_Promotions,Auto_Renew,Inertia_for_Switch
Breed_C,130277016,62,5,250,12.8,24,2.6,0,4
Breed_C,130277017,62,5,250,12.8,24,2.6,0,8
Breed_C,130277018,62,5,250,12.8,24,2.6,0,6
Breed_C,100410001,56,5,150,11.6,26,4,0,5
Breed_C,100410002,56,5,150,11.6,26,4,0,3
Breed_C,100410003,56,5,150,11.6,26,4,0,9
Breed_C,100410004,56,5,150,11.6,26,4,0,6
Breed_C,100410005,56,5,150,11.6,26,4,0,7
Breed_C,100410006,56,5,150,11.6,26,4,0,8
Breed_C,100410007,56,5,150,11.6,26,4,0,8
Breed_C,100410008,56,5,150,11.6,26,4,0,3
Breed_C,100410009,56,5,150,11.6,26,4,0,2
Breed_C,100410010,56,5,150,11.6,26,4,0,3
Breed_C,100410011,56,5,150,11.6,26,4,0,3
Breed_C,100410012,56,5,150,11.6,26,4,0,0
Breed_C,100410013,56,5,150,11.6,26,4,0,1
Breed_C,100410014,56,5,150,11.6,26,4,0,8
Breed_C,100410015,56,5,150,11.6,26,4,0,1
Breed_C,100410016,56,5,150,11.6,26,4,0,6
Breed_C,100410017,56,5,150,11.6,26,4,0,6
Breed_C,100410018,56,5,150,11.6,26,4,0,5
Breed_C,103670001,68,4,150,9.6,9,3.4,1,7
Breed_C,103670002,68,4,150,9.6,9,3.4,1,7
Breed_C,103670003,68,4,150,9.6,9,3.4,1,5
Breed_C,103670004,68,4,150,9.6,9,3.4,1,5
Breed_C,103670005,68,4,150,9.6,9,3.4,1,8
Breed_C,103670006,68,4,150,9.6,9,3.4,1,2
Breed_C,103670007,68,4,150,9.6,9,3.4,1,3
Breed_C,103670008,68,4,150,9.6,9,3.4,1,7
Breed_C,103670009,68,4,150,9.6,9,3.4,1,6
Breed_C,103670010,68,4,150,9.6,9,3.4,1,8
Breed_C,103670011,68,4,150,9.6,9,3.4,1,9
Breed_C,103670012,68,4,150,9.6,9,3.4,1,8
Breed_C,103670013,68,4,150,9.6,9,3.4,1,7
Breed_C,103670014,68,4,150,9.6,9,3.4,1,4
Breed_C,103670015,68,4,150,9.6,9,3.4,1,4
Breed_C,103670016,68,4,150,9.6,9,3.4,1,8
Breed_C,103670017,68,4,150,9.6,9,3.4,1,8
Breed_C,103670018,68,4,150,9.6,9,3.4,1,5
Breed_C,22934303001,69,4,250,11.6,37.6,1.9,0,2
Breed_C,22934303002,69,4,250,11.6,37.6,1.9,0,2
Breed_C,22934303003,69,4,250,11.6,37.6,1.9,0,6
Breed_C,22934303004,69,4,250,11.6,37.6,1.9,0,5
Breed_C,22934303005,69,4,250,11.6,37.6,1.9,0,4
Breed_C,22934303006,69,4,250,11.6,37.6,1.9,0,9
Breed_C,22934303007,69,4,250,11.6,37.6,1.9,0,1
Breed_C,22934303008,69,4,250,11.6,37.6,1.9,0,5
Breed_C,22934303009,69,4,250,11.6,37.6,1.9,0,7
Breed_C,22934303010,69,4,250,11.6,37.6,1.9,0,4
Breed_C,22934303011,69,4,250,11.6,37.6,1.9,0,5
Breed_C,22934303012,69,4,250,11.6,37.6,1.9,0,4
Breed_C,22934303013,69,4,250,11.6,37.6,1.9,0,4
Breed_C,22934303014,69,4,250,11.6,37.6,1.9,0,9
Breed_C,22934303015,69,4,250,11.6,37.6,1.9,0,3
Breed_C,22934303016,69,4,250,11.6,37.6,1.9,0,0
Breed_C,22934303017,69,4,250,11.6,37.6,1.9,0,4
Breed_C,22934303018,69,4,250,11.6,37.6,1.9,0,5
Breed_C,135898001,64,3,675,5.9,60.1,1.8,1,2
Breed_C,135898002,64,3,675,5.9,60.1,1.8,1,8
Breed_C,135898003,64,3,675,5.9,60.1,1.8,1,5
Breed_C,135898004,64,3,675,5.9,60.1,1.8,1,9
Breed_C,135898005,64,3,675,5.9,60.1,1.8,1,6
Breed_C,135898006,64,3,675,5.9,60.1,1.8,1,2
Breed_C,135898007,64,3,675,5.9,60.1,1.8,1,9
Breed_C,135898008,64,3,675,5.9,60.1,1.8,1,8
Breed_C,135898009,64,3,675,5.9,60.1,1.8,1,8
Breed_C,135898010,64,3,675,5.9,60.1,1.8,1,7
Breed_C,135898011,64,3,675,5.9,60.1,1.8,1,3
Breed_C,135898012,64,3,675,5.9,60.1,1.8,1,4
Breed_C,135898013,64,3,675,5.9,60.1,1.8,1,1
Breed_C,135898014,64,3,675,5.9,60.1,1.8,1,8
Breed_C,135898015,64,3,675,5.9,60.1,1.8,1,4
Breed_C,135898016,64,3,675,5.9,60.1,1.8,1,1
Breed_C,135898017,64,3,675,5.9,60.1,1.8,1,1
Breed_C,135898018,64,3,675,5.9,60.1,1.8,1,8
Breed_C,136331001,62,2,150,6.7,42.9,1.8,0,9
Breed_C,136331002,62,2,150,6.7,42.9,1.8,0,7
Breed_C,136331003,62,2,150,6.7,42.9,1.8,0,5
Breed_C,136331004,62,2,150,6.7,42.9,1.8,0,0
Breed_C,136331005,62,2,150,6.7,42.9,1.8,0,9
Breed_C,136331006,62,2,150,6.7,42.9,1.8,0,9
Breed_C,136331007,62,2,150,6.7,42.9,1.8,0,8
Breed_C,136331008,62,2,150,6.7,42.9,1.8,0,2
Breed_C,136331009,62,2,150,6.7,42.9,1.8,0,6
Breed_C,136331010,62,2,150,6.7,42.9,1.8,0,2
Breed_C,136331011,62,2,150,6.7,42.9,1.8,0,3
Breed_C,136331012,62,2,150,6.7,42.9,1.8,0,6
Breed_C,136331013,62,2,150,6.7,42.9,1.8,0,8
Breed_C,136331014,62,2,150,6.7,42.9,1.8,0,7
Breed_C,136331015,62,2,150,6.7,42.9,1.8,0,5
Breed_C,136331016,62,2,150,6.7,42.9,1.8,0,6
Breed_C,136331017,62,2,150,6.7,42.9,1.8,0,8
Breed_C,136331018,62,2,150,6.7,42.9,1.8,0,8
Breed_C,20079425001,69,1,250,7.1,76.9,1.6,0,6
Breed_C,20079425002,69,1,250,7.1,76.9,1.6,0,5
Breed_C,20079425003,69,1,250,7.1,76.9,1.6,0,0
Breed_C,20079425004,69,1,250,7.1,76.9,1.6,0,5
Breed_C,20079425005,69,1,250,7.1,76.9,1.6,0,8
Breed_C,20079425006,69,1,250,7.1,76.9,1.6,0,7
Breed_C,20079425007,69,1,250,7.1,76.9,1.6,0,2
Breed_C,20079425008,69,1,250,7.1,76.9,1.6,0,4
Breed_C,20079425009,69,1,250,7.1,76.9,1.6,0,6
Breed_C,20079425010,69,1,250,7.1,76.9,1.6,0,6
Breed_C,20079425011,69,1,250,7.1,76.9,1.6,0,6
Breed_C,20079425012,69,1,250,7.1,76.9,1.6,0,4
Breed_C,20079425013,69,1,250,7.1,76.9,1.6,0,0
Breed_C,20079425014,69,1,250,7.1,76.9,1.6,0,3
Breed_C,20079425015,69,1,250,7.1,76.9,1.6,0,7
Breed_C,20079425016,69,1,250,7.1,76.9,1.6,0,7
Breed_C,20079425017,69,1,250,7.1,76.9,1.6,0,3
Breed_C,20079425018,69,1,250,7.1,76.9,1.6,0,9
Breed_C,130393001,55,2,250,5,74.5,1.5,0,5
Breed_C,130393002,55,2,250,5,74.5,1.5,0,9
Breed_C,130393003,55,2,250,5,74.5,1.5,0,6
Breed_C,130393004,55,2,250,5,74.5,1.5,0,6
Breed_C,130393005,55,2,250,5,74.5,1.5,0,4
Breed_C,130393006,55,2,250,5,74.5,1.5,0,8
Breed_C,130393007,55,2,250,5,74.5,1.5,0,5
Breed_C,130393008,55,2,250,5,74.5,1.5,0,6
Breed_C,130393009,55,2,250,5,74.5,1.5,0,0
Breed_C,130393010,55,2,250,5,74.5,1.5,0,9
Breed_C,130393011,55,2,250,5,74.5,1.5,0,8
Breed_C,130393012,55,2,250,5,74.5,1.5,0,2
Breed_C,130393013,55,2,250,5,74.5,1.5,0,9
Breed_C,130393014,55,2,250,5,74.5,1.5,0,2
Breed_C,130393015,55,2,250,5,74.5,1.5,0,6
Breed_C,130393016,55,2,250,5,74.5,1.5,0,4
Breed_C,130393017,55,2,250,5,74.5,1.5,0,8
Breed_C,130393018,55,2,250,5,74.5,1.5,0,9
Breed_C,21019716001,83,6,250,11.3,29.8,7.2,0,2
Breed_C,21019716002,83,6,250,11.3,29.8,7.2,0,7
Breed_C,21019716003,83,6,250,11.3,29.8,7.2,0,9
Breed_C,21019716004,83,6,250,11.3,29.8,7.2,0,8
Breed_C,21019716005,83,6,250,11.3,29.8,7.2,0,3
Breed_C,21019716006,83,6,250,11.3,29.8,7.2,0,7
Breed_C,21019716007,83,6,250,11.3,29.8,7.2,0,9
Breed_C,21019716008,83,6,250,11.3,29.8,7.2,0,4
Breed_C,21019716009,83,6,250,11.3,29.8,7.2,0,3
Breed_C,21019716010,83,6,250,11.3,29.8,7.2,0,0
Breed_C,21019716011,83,6,250,11.3,29.8,7.2,0,8
Breed_C,21019716012,83,6,250,11.3,29.8,7.2,0,4
Breed_C,21019716013,83,6,250,11.3,29.8,7.2,0,9
Breed_C,21019716014,83,6,250,11.3,29.8,7.2,0,7
Breed_C,21019716015,83,6,250,11.3,29.8,7.2,0,9
Breed_C,21019716016,83,6,250,11.3,29.8,7.2,0,7
Breed_C,21019716017,83,6,250,11.3,29.8,7.2,0,8
Breed_C,21019716018,83,6,250,11.3,29.8,7.2,0,7
Breed_C,103698001,70,4,150,11,35.3,3.8,0,8
Breed_C,103698002,70,4,150,11,35.3,3.8,0,3
Breed_C,103698003,70,4,150,11,35.3,3.8,0,6
Breed_C,103698004,70,4,150,11,35.3,3.8,0,6
Breed_C,103698005,70,4,150,11,35.3,3.8,0,6
Breed_C,103698006,70,4,150,11,35.3,3.8,0,4
Breed_C,103698007,70,4,150,11,35.3,3.8,0,1
Breed_C,103698008,70,4,150,11,35.3,3.8,0,8
Breed_C,103698009,70,4,150,11,35.3,3.8,0,7
Breed_C,103698010,70,4,150,11,35.3,3.8,0,7
Breed_C,103698011,70,4,150,11,35.3,3.8,0,5
Breed_C,103698012,70,4,150,11,35.3,3.8,0,9
Breed_C,103698013,70,4,150,11,35.3,3.8,0,7
Breed_C,103698014,70,4,150,11,35.3,3.8,0,8
Breed_C,103698015,70,4,150,11,35.3,3.8,0,5
Breed_C,103698016,70,4,150,11,35.3,3.8,0,7
Breed_C,103698017,70,4,150,11,35.3,3.8,0,2
Breed_C,103698018,70,4,150,11,35.3,3.8,0,7
Breed_C,105333001,74,4,150,6.8,77.5,1,0,5
Breed_C,105333002,74,4,150,6.8,77.5,1,0,5
Breed_C,105333003,74,4,150,6.8,77.5,1,0,3
Breed_C,105333004,74,4,150,6.8,77.5,1,0,2
Breed_C,105333005,74,4,150,6.8,77.5,1,0,8
Breed_C,105333006,74,4,150,6.8,77.5,1,0,5
Breed_C,105333007,74,4,150,6.8,77.5,1,0,1
Breed_C,105333008,74,4,150,6.8,77.5,1,0,8
Breed_C,105333009,74,4,150,6.8,77.5,1,0,3
Breed_C,105333010,74,4,150,6.8,77.5,1,0,8
Breed_C,105333011,74,4,150,6.8,77.5,1,0,3
Breed_C,105333012,74,4,150,6.8,77.5,1,0,8
Breed_C,105333013,74,4,150,6.8,77.5,1,0,9
Breed_C,105333014,74,4,150,6.8,77.5,1,0,6
Breed_C,105333015,74,4,150,6.8,77.5,1,0,6
Breed_C,105333016,74,4,150,6.8,77.5,1,0,9
Breed_C,105333017,74,4,150,6.8,77.5,1,0,8
Breed_C,105333018,74,4,150,6.8,77.5,1,0,2
Breed_C,131015001,73,2,150,7.5,50.6,2.4,0,7
Breed_C,131015002,73,2,150,7.5,50.6,2.4,0,10
Breed_C,131015003,73,2,150,7.5,50.6,2.4,0,10
Breed_C,131015004,73,2,150,7.5,50.6,2.4,0,9
Breed_C,131015005,73,2,150,7.5,50.6,2.4,0,7
Breed_C,131015006,73,2,150,7.5,50.6,2.4,0,8
Breed_C,131015007,73,2,150,7.5,50.6,2.4,0,7
Breed_C,131015008,73,2,150,7.5,50.6,2.4,0,10
Breed_C,131015009,73,2,150,7.5,50.6,2.4,0,9
Breed_C,131015010,73,2,150,7.5,50.6,2.4,0,8
Breed_C,131015011,73,2,150,7.5,50.6,2.4,0,7
Breed_C,131015012,73,2,150,7.5,50.6,2.4,0,9
Breed_C,131015013,73,2,150,7.5,50.6,2.4,0,9
Breed_C,131015014,73,2,150,7.5,50.6,2.4,0,8
Breed_C,131015015,73,2,150,7.5,50.6,2.4,0,7
Breed_C,131015016,73,2,150,7.5,50.6,2.4,0,8
Breed_C,131015017,73,2,150,7.5,50.6,2.4,0,9
Breed_C,131015018,73,2,150,7.5,50.6,2.4,0,9
Breed_C,132340001,66,3,525,11.1,61.8,2.5,0,10
Breed_C,132340002,66,3,525,11.1,61.8,2.5,0,7
Breed_C,132340003,66,3,525,11.1,61.8,2.5,0,9
Breed_C,132340004,66,3,525,11.1,61.8,2.5,0,8
Breed_C,132340005,66,3,525,11.1,61.8,2.5,0,8
Breed_C,132340006,66,3,525,11.1,61.8,2.5,0,10
Breed_C,132340007,66,3,525,11.1,61.8,2.5,0,7
Breed_C,132340008,66,3,525,11.1,61.8,2.5,0,10
Breed_C,132340009,66,3,525,11.1,61.8,2.5,0,7
Breed_C,132340010,66,3,525,11.1,61.8,2.5,0,7
Breed_C,132340011,66,3,525,11.1,61.8,2.5,0,7
Breed_C,132340012,66,3,525,11.1,61.8,2.5,0,9
Breed_C,132340013,66,3,525,11.1,61.8,2.5,0,9
Breed_C,132340014,66,3,525,11.1,61.8,2.5,0,7
Breed_C,132340015,66,3,525,11.1,61.8,2.5,0,8
Breed_C,132340016,66,3,525,11.1,61.8,2.5,0,7
Breed_C,132340017,66,3,525,11.1,61.8,2.5,0,10
Breed_C,132340018,66,3,525,11.1,61.8,2.5,0,8
Breed_C,25054230001,59,3,250,15.7,11.8,5,0,10
Breed_C,25054230002,59,3,250,15.7,11.8,5,0,9
Breed_C,25054230003,59,3,250,15.7,11.8,5,0,8
Breed_C,25054230004,59,3,250,15.7,11.8,5,0,8
Breed_C,25054230005,59,3,250,15.7,11.8,5,0,10
Breed_C,25054230006,59,3,250,15.7,11.8,5,0,7
Breed_C,25054230007,59,3,250,15.7,11.8,5,0,10
Breed_C,25054230008,59,3,250,15.7,11.8,5,0,10
Breed_C,25054230009,59,3,250,15.7,11.8,5,0,7
Breed_C,25054230010,59,3,250,15.7,11.8,5,0,9
Breed_C,25054230011,59,3,250,15.7,11.8,5,0,8
Breed_C,25054230012,59,3,250,15.7,11.8,5,0,8
Breed_C,25054230013,59,3,250,15.7,11.8,5,0,10
Breed_C,25054230014,59,3,250,15.7,11.8,5,0,9
Breed_C,25054230015,59,3,250,15.7,11.8,5,0,9
Breed_C,25054230016,59,3,250,15.7,11.8,5,0,10
Breed_C,25054230017,59,3,250,15.7,11.8,5,0,10
Breed_C,25054230018,59,3,250,15.7,11.8,5,0,9
Breed_C,101758001,64,4,525,14.1,9.7,1.8,0,10
Breed_C,101758002,64,4,525,14.1,9.7,1.8,0,9
Breed_C,101758003,64,4,525,14.1,9.7,1.8,0,7
Breed_C,101758004,64,4,525,14.1,9.7,1.8,0,10
Breed_C,101758005,64,4,525,14.1,9.7,1.8,0,10
Breed_C,101758006,64,4,525,14.1,9.7,1.8,0,10
Breed_C,101758007,64,4,525,14.1,9.7,1.8,0,8
Breed_C,101758008,64,4,525,14.1,9.7,1.8,0,9
Breed_C,101758009,64,4,525,14.1,9.7,1.8,0,9
Breed_C,101758010,64,4,525,14.1,9.7,1.8,0,9
Breed_C,101758011,64,4,525,14.1,9.7,1.8,0,10
Breed_C,101758012,64,4,525,14.1,9.7,1.8,0,9
Breed_C,101758013,64,4,525,14.1,9.7,1.8,0,9
Breed_C,101758014,64,4,525,14.1,9.7,1.8,0,7
Breed_C,101758015,64,4,525,14.1,9.7,1.8,0,9
Breed_C,101758016,64,4,525,14.1,9.7,1.8,0,7
Breed_C,101758017,64,4,525,14.1,9.7,1.8,0,10
Breed_C,101758018,64,4,525,14.1,9.7,1.8,0,7
Breed_C,101973001,56,5,150,8.9,50.9,2.1,0,9
Breed_C,101973002,56,5,150,8.9,50.9,2.1,0,8
Breed_C,101973003,56,5,150,8.9,50.9,2.1,0,10
Breed_C,101973004,56,5,150,8.9,50.9,2.1,0,8
Breed_C,101973005,56,5,150,8.9,50.9,2.1,0,7
Breed_C,101973006,56,5,150,8.9,50.9,2.1,0,10
Breed_C,101973007,56,5,150,8.9,50.9,2.1,0,10
Breed_C,101973008,56,5,150,8.9,50.9,2.1,0,7
Breed_C,101973009,56,5,150,8.9,50.9,2.1,0,10
Breed_C,101973010,56,5,150,8.9,50.9,2.1,0,7
Breed_C,101973011,56,5,150,8.9,50.9,2.1,0,10
Breed_C,101973012,56,5,150,8.9,50.9,2.1,0,7
Breed_C,101973013,56,5,150,8.9,50.9,2.1,0,8
Breed_C,101973014,56,5,150,8.9,50.9,2.1,0,10
Breed_C,101973015,56,5,150,8.9,50.9,2.1,0,9
Breed_C,101973016,56,5,150,8.9,50.9,2.1,0,9
Breed_C,101973017,56,5,150,8.9,50.9,2.1,0,10
Breed_C,101973018,56,5,150,8.9,50.9,2.1,0,7
Breed_C,132713001,63,2,375,16.8,48.8,3.9,1,8
Breed_C,132713002,63,2,375,16.8,48.8,3.9,1,9
Breed_C,132713003,63,2,375,16.8,48.8,3.9,1,8
Breed_C,132713004,63,2,375,16.8,48.8,3.9,1,9
Breed_C,132713005,63,2,375,16.8,48.8,3.9,1,10
Breed_C,132713006,63,2,375,16.8,48.8,3.9,1,8
